Citifield	B-LOC
<e:ITunes>iTunes</e>.	X
The	X
song	X
was	X
performed	X
on	X
<e:The	X
Late	X
Show	X
with	X
Stephen	X
Colbert>The	X
Late	X
Show	X
with	X
Stephen	X
Colbert</e>	X
on	X
October	X
3,	X
2016.	X
Deryck	X
stated	X
that	X
the	X
first	X
official	X
single	X
had	X
not	X
yet	X
been	X
picked	X
and	X
the	X
band	X
wanted	X
to	X
put	X
out	X
new	X
music	X
to	X
hold	X
the	X
fans	X
over.	X
The	X
album's	X
first	X
official	X
single	X
"<e:War	X
(Sum	X
41	X
song)>War</e>",	X
was	X
released	X
on	X
August	X
25,	X
2016.	X
The	X
album's	X
eighth	X
track,	X
"<e:God	X
Save	X
Us	X
All	X
(Death	X
to	X
Pop)>God	X
Save	X
Us	X
All	X
(Death	X
to	X
Pop)</e>"	X
was	X
released	X
(along	X
with	X
a	X
live	X
music	X
video)	X
on	X
September	X
29,	X
2016.	X
In	X
early	X
2017,	X
Sum	X
41	X
invited	X
fans	X
via	X
Facebook	X
and	X
Instagram	X
for	X
the	X
shooting	X
of	X
the	X
music	X
video	X
for	X
"Goddamn	X
I'm	X
Dead	X
Again"	X
in	X
San	X
Pedro,	X
CA	X
released	X
May	X
3,	X
2017.	X
[	X
13	X
Voices	X
]	X
For	X
the	X
2012	X
New	X
York	X
Gala,	X
100	X
Women	X
in	X
Hedge	X
Funds	X
raised	X
$1.4	X
million	X
for	X
<e:DonorsChoose>DonorsChoose</e>.	X
<e:Stephen	X
Colbert>Stephen	X
Colbert</e>	X
attended	X
as	X
a	X
special	X
guest.	X
The	X
organization	X
also	X
launched	X
an	X
initiative	X
to	X
raise	X
money	X
to	X
support	X
schools	X
affected	X
by	X
Hurricane	X
Sandy	X
in	X
New	X
York	X
and	X
New	X
Jersey.	X
[	X
100	X
Women	X
in	X
Hedge	X
Funds	X
]	X
<e:Stephen	X
Colbert>Stephen	X
Colbert</e>	X
–	X
<e:The	X
Colbert	X
Report>The	X
Colbert	X
Report</e>	X

Football	O
must	O
do	O
more	O
to	O
deter	O
drug	O
cheats	O
-	O
Minichiello	B-PER
★	O
Full	O
Story	O
☛	O
☛	O
<EOS>	X
[	X
11th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
<e:Jodie	X
Sweetin>Jodie	X
Sweetin</e>	X
-	X
<e:Full	X
House>Full	X
House</e>	X
(ABC)	X
[	X
11th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
<e:Andrea	X
Barber>Andrea	X
Barber</e>	X
-	X
<e:Full	X
House>Full	X
House</e>	X
(ABC)	X
[	X
12th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
<e:Andrea	X
Barber>Andrea	X
Barber</e>	X
-	X
<e:Full	X
House>Full	X
House</e>	X
(ABC)	X
[	X
10th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
<e:Mary-Kate	X
and	X
Ashley	X
Olsen>Mary-Kate	X
and	X
Ashley	X
Olsen</e>	X
-	X
<e:Full	X
House>Full	X
House</e>	X
(ABC)	X
[	X
11th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
<e:Mary-Kate	X
and	X
Ashley	X
Olsen>Mary-Kate	X
and	X
Ashley	X
Olsen</e>	X
-	X
<e:Full	X
House>Full	X
House</e>	X
(ABC)	X
[	X
11th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
<e:Imdbtitle:0097915>A	X
Mother's	X
Courage:	X
The	X
Mary	X
Thomas	X
Story</e>	X
(NBC)	X
-	X
<e:Imdbname:0817951>Garland	X
Spencer</e>,	X
<e:Adrienne-Joi	X
Johnson>A.J.	X
Johnson</e>,	X
<e:Imdbname:0502442>Leon</e>,	X
<e:Terrence	X
C.	X
Carson>T.	X
C.	X
Carson</e>,	X
Swain	X
Perry,	X
<e:Imdbname:1750641>Nathaniel	X
Barnes</e>,	X
Robert	X
Bady,	X
<e:Imdbname:0725582>Shamon	X
Ricks</e>	X
and	X
<e:Imdbname:	X
0929952>Larry	X
O.	X
Williams</e>	X
[	X
"Repent,	X
Harlequin!"	X
Said	X
the	X
Ticktockman	X
]	X
[	X
10th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
Justin	X
Hinds	X
-	X
<e:ABC	X
Afterschool	X
Special>ABC	X
Afterschool	X
Special</e>	X
-	X
Just	X
a	X
Regular	X
Kid:	X
An	X
AIDS	X
Story	X
(ABC)	X
[	X
'76	X
(comics)	X
]	X
[	X
10th	X
Youth	X
in	X
Film	X
Awards	X
]	X
★	X
Lessons	X
To	X
Remember	X
(HBO)	X

Live	O
updates	O
:	O
The	O
full	O
list	O
of	O
Vegas	B-ORG
Golden	I-ORG
Knights	I-ORG
NHL	B-ORG
Expansion	O
Draft	O
selections	O
<EOS>	X
<e:List	X
of	X
NHL	X
players	X
with	X
100-point	X
seasons>List	X
of	X
NHL	X
players	X
with	X
100-point	X
seasons</e>,	X
National	X
Hockey	X
League(NHL)	X
[	X
100	X
points	X
]	X
Live	X
from	X
<e:Still	X
the	X
One:	X
Live	X
from	X
Vegas>Still	X
the	X
One:	X
Live	X
from	X
Vegas</e>	X
(4:57)	X
[	X
(If	X
You're	X
Not	X
in	X
It	X
for	X
Love)	X
I'm	X
Outta	X
Here!	X
]	X
In	X
2017,	X
the	X
<e:National	X
Hockey	X
League>National	X
Hockey	X
League</e>	X
commemorated	X
its	X
100th	X
anniversary	X
with	X
a	X
list	X
of	X
the	X
100	X
Greatest	X
NHL	X
Players.	X
The	X
list	X
was	X
made	X
through	X
voting	X
compiled	X
by	X
a	X
panel	X
of	X
58	X
people,	X
including	X
media	X
members,	X
NHL	X
alumni	X
and	X
NHL	X
executives.	X
The	X
list	X
is	X
in	X
alphabetical	X
order	X
rather	X
than	X
ranked.	X
[	X
100	X
Greatest	X
NHL	X
Players	X
]	X
<e:Celine	X
Dion>Celine	X
Dion</e>	X
–	X
Celine	X
Live	X
in	X
Las	X
Vegas	X
residency	X
2011	X
–	X
2015	X
[	X
(If	X
You	X
Can't	X
Sing	X
It)	X
You'll	X
Have	X
to	X
Swing	X
It	X
(Mr.	X
Paganini)	X
]	X
Official	X
selections:	X
[	X
1	X
(2009	X
film)	X
]	X
In	X
2017,	X
the	X
<e:National	X
Hockey	X
League>National	X
Hockey	X
League</e>	X
commemorated	X
its	X
100th	X
anniversary	X
with	X
a	X
list	X
of	X
the	X
100	X
Greatest	X
NHL	X
Players.	X
The	X
list	X
was	X
made	X
through	X
voting	X
compiled	X
by	X
a	X
panel	X
of	X
58	X
people,	X
including	X
media	X
members,	X
NHL	X
alumni	X
and	X
NHL	X
executives.	X
The	X
list	X
is	X
in	X
alphabetical	X
order	X
rather	X
than	X
ranked.	X
[	X
100	X
Greatest	X
NHL	X
Players	X
]	X
<e:100	X
Greatest	X
NHL	X
Players>100	X
Greatest	X
NHL	X
Players</e>	X
[	X
100	X
Greatest	X
Hockey	X
Players	X
]	X
1	X
Yr	X
Live	X
at	X
<e:Discogs>Discogs</e>	X
(list	X
of	X
releases)	X
[	X
1	X
Yr	X
Live	X
]	X
[	X
10	X
(Southern	X
Cross	X
Austereo)	X
]	X
For	X
full	X
list,	X
see	X
<e:Category:1.	X
FC	X
Tatran	X
Prešov	X
players>:Category:1.	X
FC	X
Tatran	X
Prešov	X
players</e>	X
[	X
1.	X
FC	X
Tatran	X
Prešov	X
]	X

Here	O
'	O
s	O
our	O
pick	O
of	O
some	O
of	O
the	O
best	O
items	O
to	O
get	O
you	O
#	O
FestivalReady	O
!	O
To	O
see	O
the	O
full	O
list	O
!	O
<EOS>	X
For	X
full	X
list,	X
see	X
<e:Category:1.	X
FC	X
Tatran	X
Prešov	X
players>:Category:1.	X
FC	X
Tatran	X
Prešov	X
players</e>	X
[	X
1.	X
FC	X
Tatran	X
Prešov	X
]	X
There	X
were	X
doubts	X
about	X
making	X
the	X
12cm	X
Lang	X
staal	X
mobile.	X
This	X
led	X
to	X
measures	X
to	X
get	X
rid	X
of	X
the	X
wooden	X
floor	X
(see	X
above).	X
However,	X
the	X
other	X
main	X
shortcomings	X
of	X
the	X
gun,	X
i.e.	X
the	X
very	X
low	X
rate	X
of	X
fire,	X
and	X
taking	X
aim	X
by	X
moving	X
the	X
tail,	X
could	X
not	X
be	X
remedied	X
economically.	X
Therefore,	X
the	X
firepower	X
of	X
the	X
gun	X
remained	X
very	X
substandard.	X
The	X
cost	X
of	X
making	X
the	X
guns	X
more	X
mobile,	X
was	X
primarily	X
in	X
assigning	X
the	X
soldiers	X
and	X
transport	X
means	X
required	X
to	X
move	X
the	X
guns.	X
As	X
such,	X
these	X
cost	X
could	X
not	X
be	X
justified	X
by	X
the	X
small	X
increase	X
in	X
fire	X
power	X
that	X
it	X
would	X
give.	X
Therefore,	X
there	X
were	X
ideas	X
that	X
only	X
the	X
strictly	X
necessary	X
measures,	X
and	X
the	X
measures	X
for	X
getting	X
rid	X
of	X
the	X
floor	X
would	X
be	X
executed.	X
The	X
gun	X
would	X
then	X
continue	X
to	X
be	X
organized	X
in	X
units	X
which	X
would	X
only	X
be	X
transported	X
after	X
the	X
front	X
had	X
stabilized.	X
[	X
12	X
cm	X
Lang	X
staal	X
]	X
As	X
they	X
were	X
going	X
down	X
to	X
the	X
outskirts	X
of	X
the	X
city,	X
Samuel	X
said	X
to	X
Saul,	X
“Tell	X
the	X
servant	X
to	X
go	X
on	X
ahead	X
of	X
us.”	X
And	X
he	X
went	X
on.	X
“But	X
you	X
stand	X
here	X
awhile,	X
that	X
I	X
may	X
announce	X
to	X
you	X
the	X
word	X
of	X
God.”	X
[	X
1	X
Samuel	X
9	X
]	X
The	X
Official	X
Site	X
of	X
1,000	X
Places	X
To	X
See	X
Before	X
You	X
Die	X
[	X
1,000	X
Places	X
to	X
See	X
in	X
the	X
USA	X
and	X
Canada	X
Before	X
You	X
Die	X
]	X
During	X
its	X
marketing	X
campaign,	X
12	X
Years	X
a	X
Slave	X
received	X
unpaid	X
endorsements	X
by	X
celebrities	X
such	X
as	X
<e:Kanye	X
West>Kanye	X
West</e>	X
and	X
<e:Sean	X
Combs>P.	X
Diddy</e>.	X
In	X
a	X
video	X
posted	X
by	X
<e:Revolt	X
(TV	X
network)>Revolt</e>,	X
Combs	X
urged	X
viewers	X
to	X
see	X
12	X
Years	X
a	X
Slave	X
by	X
stating:	X
"This	X
movie	X
is	X
very	X
painful	X
but	X
very	X
honest,	X
and	X
is	X
a	X
part	X
of	X
the	X
healing	X
process.	X
I	X
beg	X
all	X
of	X
you	X
to	X
take	X
your	X
kids,	X
everybody	X
to	X
see	X
it....	X
You	X
have	X
to	X
see	X
this	X
so	X
you	X
can	X
understand,	X
so	X
you	X
can	X
just	X
start	X
to	X
understand."	X
[	X
12/24	X
Karol	X
Bagh	X
]	X

Ben	B-PER
Simmons	I-PER
is	O
dunking	O
after	O
missing	O
his	O
entire	O
first	O
NBA	B-ORG
season	O
<EOS>	X
<e:Category:2005–06	X
NBA	X
season>Category:2005–06	X
NBA	X
season</e>	X
[	X
07	X
Seconds	X
or	X
Less	X
]	X
<e:Derek	X
Luke>Derek	X
Luke</e>	X
as	X
Kevin	X
Porter	X
(seasons	X
1–2;	X
guest	X
season	X
3),	X
a	X
guidance	X
counselor	X
at	X
Liberty	X
High.	X
He	X
is	X
fired	X
after	X
giving	X
his	X
testimony	X
in	X
Hannah's	X
trial	X
in	X
the	X
second	X
season.	X
He	X
is	X
brought	X
back	X
in	X
the	X
third	X
season	X
to	X
help	X
the	X
police	X
interrogate	X
the	X
students	X
in	X
Bryce's	X
murder	X
investigation.	X
[	X
13	X
Reasons	X
Why	X
]	X
In	X
a	X
747	X
flying	X
towards	X
Los	X
Angeles,	X
a	X
photographer,	X
Martin	X
Belkin,	X
has	X
sex	X
with	X
a	X
lustful	X
woman	X
named	X
Mandy	X
in	X
the	X
<e:Mile	X
high	X
club>bathroom	X
of	X
the	X
airplane</e>.	X
After	X
the	X
two	X
finish,	X
Martin	X
ignores	X
her	X
and	X
returns	X
to	X
his	X
seat.	X
Martin	X
is	X
scheduled	X
to	X
photograph	X
Palmer	X
at	X
the	X
7	X
AM	X
breakfast	X
speech.	X
When	X
he	X
returns	X
to	X
his	X
seat,	X
Martin	X
realizes	X
that	X
his	X
wallet	X
is	X
missing.	X
Mandy	X
has	X
stolen	X
it.	X
Mandy	X
drugs	X
the	X
main	X
flight	X
attendant	X
and	X
retrieves	X
a	X
bomb	X
hidden	X
in	X
the	X
plane.	X
She	X
puts	X
on	X
a	X
parachute	X
and	X
jumpsuit	X
hidden	X
in	X
her	X
luggage,	X
and	X
blows	X
open	X
the	X
plane	X
door.	X
She	X
parachutes	X
out.	X
Seconds	X
later,	X
her	X
bomb	X
explodes,	X
killing	X
everyone	X
on	X
the	X
plane.	X
(A	X
shot	X
of	X
the	X
747	X
exploding	X
in	X
mid-air	X
was	X
edited	X
out	X
of	X
the	X
episode,	X
in	X
light	X
of	X
the	X
September	X
11,	X
2001	X
terrorist	X
attacks	X
which	X
had	X
occurred	X
just	X
two	X
months	X
before.)	X
[	X
12:00	X
a.m.	X
–	X
1:00	X
a.m.	X
]	X
<e:Christian	X
Navarro>Christian	X
Navarro</e>	X
as	X
Tony	X
Padilla,	X
Clay's	X
best	X
friend	X
at	X
Liberty	X
High	X
who	X
tries	X
to	X
help	X
him	X
deal	X
with	X
Hannah's	X
death.	X
Before	X
her	X
death,	X
Hannah	X
gives	X
Tony	X
the	X
audio	X
cassettes	X
and	X
holds	X
him	X
responsible	X
for	X
making	X
sure	X
everyone	X
on	X
the	X
cassettes	X
hears	X
them.	X
His	X
family	X
is	X
deported	X
in	X
the	X
third	X
season	X
after	X
Bryce's	X
dad	X
reports	X
them	X
to	X
<e:U.S.	X
Immigration	X
and	X
Customs	X
Enforcement>I.C.E.</e>	X
[	X
13	X
Reasons	X
Why	X
]	X
[	X
1.	X
FK	X
Drnovice	X
]	X
[	X
'Till	X
I	X
Collapse	X
]	X
[	X
13	X
Reasons	X
Why	X
]	X

Fan	O
grabs	O
Thunder	B-ORG
player	O
'	O
s	O
arm	O
during	O
wild	O
finish	O
#	O
nba	B-ORG
<EOS>	X
<e:Gheorghe	X
Mureșan>Gheorghe	X
Mureșan</e>	X
(1971–	X
)	X
–	X
NBA	X
basketball	X
player	X
[	X
100	X
Greatest	X
Romanians	X
]	X
<e:Jim	X
"Bad	X
News"	X
Barnes>Jim	X
"Bad	X
News"	X
Barnes</e>	X
(1941–2002),	X
American	X
basketball	X
player	X
in	X
the	X
NBA	X
[	X
"Bad	X
News"	X
Barnes	X
]	X
<e:Marvin	X
Barnes>Marvin	X
Barnes</e>	X
(1952–2014),	X
American	X
basketball	X
player	X
in	X
the	X
ABA,	X
NBA,	X
CBA	X
and	X
briefly	X
in	X
Italy	X
[	X
"Bad	X
News"	X
Barnes	X
]	X
Since	X
2010	X
a	X
jury	X
elects	X
the	X
best	X
footballing	X
actors	X
every	X
year.	X
Player,	X
manager,	X
coaching	X
team,	X
newcomer,	X
character,	X
referee,	X
fan	X
initiative	X
of	X
the	X
year.	X
[	X
11	X
Freunde	X
]	X
As	X
was	X
tradition	X
with	X
the	X
concert	X
tour,	X
blink-182	X
was	X
chosen	X
to	X
customize	X
a	X
<e:Honda	X
Civic>Honda	X
Civic</e>	X
to	X
commemorate	X
their	X
long	X
collaboration	X
with	X
the	X
tour.	X
Singer-bassist	X
<e:Mark	X
Hoppus>Mark	X
Hoppus</e>,	X
whose	X
first	X
car	X
was	X
a	X
Honda	X
Civic,	X
stated	X
Max	X
Gramajo,	X
who	X
had	X
previously	X
been	X
involved	X
in	X
album	X
artwork	X
and	X
T-shirt	X
designs,	X
co-designed	X
the	X
vehicle.	X
The	X
car	X
featured	X
Koenig	X
rims,	X
Toyo	X
tires,	X
a	X
<e:Paint	X
sheen>matte-finish</e>	X
paint	X
job	X
and	X
the	X
blink-182	X
signature	X
logo,	X
the	X
bunny	X
rabbit	X
(blink-182's	X
mascot)	X
and	X
was	X
handed	X
away	X
during	X
the	X
tour	X
to	X
a	X
fan.	X
[	X
10th	X
Annual	X
Honda	X
Civic	X
Tour	X
]	X
[	X
'Till	X
I	X
Collapse	X
]	X
Thunder	X
Chariot	X
()	X
[	X
101	X
Air	X
Supply	X
Unit	X
SAOSC	X
]	X
<e:NBA	X
Street	X
V3>NBA	X
Street	X
Volume	X
3</e>	X
[	X
10th	X
Satellite	X
Awards	X
]	X
<e:Bersa	X
Thunder	X
32>Bersa	X
Thunder	X
32</e>	X
[	X
.32	X
ACP	X
]	X
<e:Triple	X
Action	X
Thunder>Triple	X
Action	X
Thunder</e>	X
[	X
.50	X
BMG	X
]	X

Pop	O
War	O
:	O
Justin	B-PER
Timberlake	I-PER
vs	O
.	O
Alicia	B-PER
Keys	I-PER
This	O
Friday	O
in	O
.	O
.	O
.	O
<EOS>	X
<e:Alicia	X
Keys>Alicia	X
Keys</e>	X
[	X
12-12-12:	X
The	X
Concert	X
for	X
Sandy	X
Relief	X
]	X
"<e:No	X
One	X
(Alicia	X
Keys	X
song)>No	X
One</e>"–	X
<e:Alicia	X
Keys>Alicia	X
Keys</e>	X
[	X
12-12-12:	X
The	X
Concert	X
for	X
Sandy	X
Relief	X
(album)	X
]	X
<e:Category:Albums	X
produced	X
by	X
Justin	X
Timberlake>Category:Albums	X
produced	X
by	X
Justin	X
Timberlake</e>	X
[	X
12"	X
Masters	X
–	X
The	X
Essential	X
Mixes	X
]	X
<e:Alicia	X
Keys>Alicia	X
Keys</e>	X
–	X
vocal	X
producer,	X
writer	X
[	X
(I	X
Just	X
Want	X
It)	X
To	X
Be	X
Over	X
]	X
<e:Category:Songs	X
written	X
by	X
Alicia	X
Keys>Category:Songs	X
written	X
by	X
Alicia	X
Keys</e>	X
[	X
(I	X
Just	X
Want	X
It)	X
To	X
Be	X
Over	X
]	X
"<e:Empire	X
State	X
of	X
Mind>Empire	X
State	X
of	X
Mind</e>"–	X
Alicia	X
Keys	X
[	X
12-12-12:	X
The	X
Concert	X
for	X
Sandy	X
Relief	X
(album)	X
]	X
"Little	X
Drummer	X
Girl"	X
(<e:Alicia	X
Keys>Alicia	X
Keys</e>)	X
4:32	X
[	X
12	X
Soulful	X
Nights	X
of	X
Christmas	X
]	X
<e:Alejandro	X
Sanz>Alejandro	X
Sanz</e>	X
and	X
<e:Alicia	X
Keys>Alicia	X
Keys</e>	X
—	X
"<e:Looking	X
for	X
Paradise>Looking	X
For	X
Paradise</e>"	X
06:00	X
[	X
10th	X
Annual	X
Latin	X
Grammy	X
Awards	X
]	X
"101",	X
a	X
song	X
on	X
the	X
<e:Girl	X
on	X
Fire	X
(album)#Track	X
listing>Girl	X
on	X
Fire</e>	X
album	X
by	X
Alicia	X
Keys	X
[	X
101	X
]	X
[	X
'N	X
Sync	X
(album)	X
]	X

Harry	B-PER
Styles	I-PER
arriving	O
in	O
Miami	B-LOC
looking	O
finer	O
than	O
a	O
model	O
on	O
a	O
runway	O
.	O
<EOS>	X
<e:Eleventh	X
Street	X
station	X
(Miami)>Eleventh	X
Street	X
station	X
(Miami)</e>,	X
a	X
Miami	X
Metromover	X
station	X
[	X
11th	X
Street	X
]	X
Todos	X
os	X
caminhos	X
levam	X
a	X
Miami	X
(Every	X
path	X
take	X
to	X
Miami)	X
[	X
1	X
Contra	X
Todos	X
]	X
Benwell,	X
Harry	X
A.	X
History	X
of	X
the	X
Yankee	X
Division.	X
Boston:	X
Cornhill,	X
1919.	X
Print.	X
(A	X
comprehensive	X
narrative	X
history	X
of	X
the	X
YD	X
in	X
World	X
War	X
I	X
published	X
immediately	X
after	X
the	X
war.)	X
[	X
104th	X
Infantry	X
Regiment	X
(United	X
States)	X
]	X
[	X
11/22/63	X
]	X
"Du	X
som	X
tog	X
mitt	X
hjärta"	X
-	X
with	X
<e:Sarah	X
Dawn	X
Finer>Sarah	X
Dawn	X
Finer</e>	X
[	X
10	X
år	X
–	X
En	X
snäll	X
mans	X
bekännelser	X
]	X
[	X
100.9	X
FM	X
]	X
in	X
Miami,	X
Oklahoma	X
[	X
101.9	X
FM	X
]	X
in	X
Miami,	X
Arizona	X
On	X
14	X
March	X
1942,	X
at	X
the	X
regiment's	X
farewell	X
dinner,	X
actress	X
<e:Madeleine	X
Carroll>Madeleine	X
Carroll</e>	X
was	X
made	X
ceremonial	X
"daughter	X
of	X
the	X
regiment".	X
The	X
regiment	X
trained	X
at	X
<e:Fort	X
A.P.	X
Hill>Fort	X
A.P.	X
Hill</e>	X
from	X
April	X
to	X
6	X
July,	X
when	X
they	X
began	X
exercises	X
in	X
the	X
Carolinas	X
(the	X
second	X
Carolina	X
Maneuvers).	X
On	X
17	X
August,	X
the	X
regiment	X
was	X
sent	X
to	X
<e:Camp	X
Blanding>Camp	X
Blanding</e>	X
in	X
Florida	X
in	X
preparation	X
for	X
deployment.	X
In	X
September	X
the	X
regiment	X
moved	X
by	X
train	X
to	X
<e:Camp	X
Kilmer>Camp	X
Kilmer</e>,	X
the	X
holding	X
point	X
for	X
American	X
troops	X
being	X
moved	X
to	X
Europe.	X
After	X
arriving	X
on	X
18	X
September,	X
the	X
regiment	X
embarked	X
for	X
the	X
United	X
Kingdom	X
aboard	X
the	X
<e:RMS	X
Queen	X
Mary>Queen	X
Mary</e>,	X
a	X
passenger	X
liner	X
converted	X
into	X
a	X
troopship,	X
on	X
26	X
September,	X
arriving	X
on	X
5	X
October.	X
During	X
the	X
voyage,	X
the	X
men	X
of	X
the	X
regiment	X
witnessed	X
the	X
collision	X
of	X
the	X
Queen	X
Mary	X
with	X
the	X
escorting	X
cruiser	X
<e:HMS	X
Curacoa	X
(D41)>HMS	X
Curacoa</e>	X
on	X
2	X
October.	X
On	X
the	X
next	X
day	X
the	X
Queen	X
Mary	X
docked	X
at	X
<e:Greenock>Greenock</e>.	X
[	X
116th	X
Infantry	X
Regiment	X
(United	X
States)	X
]	X

Happy	O
15	O
th	O
birthday	O
to	O
this	O
soccer	O
superstar	O
🌟	O
🌟	O
hope	O
u	O
have	O
an	O
awesome	O
bday	O
,	O
love	O
ya	O
lots	O
:-)	O
<EOS>	X
I	X
have	X
kids,	X
hopelessness	X
is	X
simply	X
not	X
an	X
option	X
-	X
becoming	X
a	X
parent	X
changes	X
this	X
character's	X
view	X
on	X
the	X
significance	X
of	X
climate	X
change.	X
"Now,	X
I	X
have	X
to	X
believe	X
that	X
there’s	X
a	X
way	X
to	X
brake	X
the	X
train	X
or	X
miraculously	X
switch	X
tracks,	X
or	X
for	X
some	X
to	X
jump	X
clear	X
before	X
the	X
end.	X
I	X
have	X
to	X
have	X
hope.	X
The	X
alternative	X
is	X
a	X
death	X
sentence	X
for	X
my	X
children."	X
[	X
12	X
Characters	X
in	X
Search	X
of	X
an	X
Apocalypse:	X
On	X
the	X
Road	X
]	X
[	X
0898	X
Beautiful	X
South	X
]	X
According	X
to	X
<e:Th.	X
Emil	X
Homerin>Th.	X
Emil	X
Homerin</e>,	X
the	X
chronology	X
of	X
ʿĀ’ishah's	X
work	X
is	X
not	X
yet	X
known,	X
and	X
indeed	X
the	X
majority	X
has	X
been	X
lost,	X
but	X
ʿĀ’ishah's	X
known	X
original	X
works	X
are:	X
[	X
'A'isha	X
al-Ba'uniyya	X
]	X
[	X
"Weird	X
Al"	X
Yankovic	X
(album)	X
]	X
[	X
"Weird	X
Al"	X
Yankovic	X
(album)	X
]	X
To	X
refer	X
to	X
small	X
quantities	X
with	X
this	X
system,	X
the	X
suffix	X
-th	X
is	X
used.	X
[	X
-yllion	X
]	X
"Happy	X
Little	X
Trees"	X
is	X
an	X
early	X
version	X
of	X
"To	X
Bob	X
Ross,	X
with	X
Love"	X
from	X
their	X
album	X
<e:The	X
Papercut	X
Chronicles>The	X
Papercut	X
Chronicles</e>	X
[	X
...For	X
the	X
Kids	X
(Gym	X
Class	X
Heroes	X
album)	X
]	X
Th.	X
Emil	X
Homerin,	X
'Living	X
Love:	X
The	X
Mystical	X
Writings	X
of	X
ʿĀ’ishah	X
al-Bāʿūniyyah	X
(d.	X
922/1516)',	X
Mamluk	X
Studies	X
Review,	X
7	X
(2003),	X
211-34.	X
[	X
'A'isha	X
al-Ba'uniyya	X
]	X
Th.	X
Emil	X
Homerin,	X
'The	X
Principles	X
of	X
Sufism'.	X
By	X
Ā’ishah	X
al-Bāʿūniyyah.	X
[	X
'A'isha	X
al-Ba'uniyya	X
]	X
<e:Princess	X
Superstar>Princess	X
Superstar</e>	X
[	X
!K7	X
Music	X
]	X

AC	B-PER
/	I-PER
DC	I-PER
.	O
Queen	B-LOC
Elizabeth	I-LOC
Olympic	I-LOC
Park	I-LOC
,	O
London	B-LOC
.	O
This	O
Saturday	O
.	O
Photo	O
:	O
Katarina	B-PER
Benzova	I-PER
#	O
liveformusic	O
<EOS>	X
Queen	X
Elizabeth	X
Park	X
Road	X
begins	X
at	X
<e:Saskatchewan	X
Drive>Saskatchewan	X
Drive</e>,	X
just	X
east	X
of	X
<e:Calgary	X
Trail	X
&	X
Gateway	X
Boulevard>Gateway	X
Boulevard</e>,	X
and	X
descends	X
the	X
North	X
Saskatchewan	X
River	X
valley,	X
passing	X
through	X
<e:North	X
Saskatchewan	X
River	X
valley	X
parks	X
system>Queen	X
Elizabeth	X
Park</e>.	X
In	X
the	X
floor	X
of	X
the	X
valley,	X
next	X
to	X
the	X
Kinsman	X
Park	X
entrance,	X
the	X
roadway	X
joins	X
Walterdale	X
Hill	X
and	X
becomes	X
105Street.	X
Queen	X
Elizabeth	X
Park	X
Road	X
is	X
part	X
of	X
the	X
major	X
inbound	X
connect	X
between	X
<e:Alberta	X
Highway	X
2>Highway2</e>	X
and	X
the	X
<e:Edmonton	X
International	X
Airport>Edmonton	X
International	X
Airport</e>.	X
There	X
have	X
been	X
proposals	X
to	X
improve	X
the	X
Gateway	X
Boulevard	X
connection	X
with	X
the	X
Walterdale	X
Bridge	X
and	X
downtown	X
Edmonton	X
by	X
removing	X
<e:Hairpin	X
turn>hairpin	X
turn</e>	X
required	X
to	X
access	X
Queen	X
Elizabeth	X
Park	X
Road.	X
Due	X
to	X
the	X
topography	X
of	X
the	X
river	X
valley,	X
proposals	X
have	X
shown	X
that	X
Gateway	X
Boulevard	X
would	X
have	X
to	X
be	X
realigned	X
in	X
pass	X
under	X
Saskatchewan	X
Drive.	X
There	X
is	X
no	X
finalized	X
alignment	X
or	X
timeline	X
for	X
construction.	X
[	X
105	X
Street,	X
Edmonton	X
]	X
<e:AC/DC>AC/DC</e>	X
–	X
<e:Back	X
in	X
Black>Back	X
in	X
Black</e>	X
(1980)	X
[	X
100	X
Best	X
Australian	X
Albums	X
]	X
AC/DC	X
–	X
<e:Highway	X
to	X
Hell>Highway	X
to	X
Hell</e>	X
(1979)	X
[	X
100	X
Best	X
Australian	X
Albums	X
]	X
<e:Queen	X
Elizabeth	X
The	X
Queen	X
Mother>Queen	X
Elizabeth	X
The	X
Queen	X
Mother</e>,	X
queen	X
during	X
WWII.	X
[	X
100	X
Greatest	X
Britons	X
]	X
<e:Queen	X
Mary	X
Park,	X
Edmonton>Queen	X
Mary	X
Park</e>	X
[	X
111/112	X
Avenue,	X
Edmonton	X
]	X
<e:Queen	X
Mary	X
Park,	X
Edmonton>Queen	X
Mary	X
Park</e>	X
[	X
107	X
Avenue,	X
Edmonton	X
]	X
<e:Queen	X
Mary	X
Park,	X
Edmonton>Queen	X
Mary	X
Park</e>	X
[	X
109	X
Street,	X
Edmonton	X
]	X
[	X
105	X
Street,	X
Edmonton	X
]	X
[	X
12th	X
Gyalwang	X
Drukpa	X
]	X
[	X
100	X
Days	X
My	X
Prince	X
]	X

Basketball	O
make	O
strangers	O
into	O
#	O
family	O
🏀	O
🏆	O
